board	similarity
JP_Entertain	0.0115794932205
bag	0.0114229220359
RiverChen	0.0112335047743
PttLifeLaw	0.010987252003
KSU	0.0107991358602
CHU	0.0107991358602
Bii	0.0106492513243
FJU	0.010648239232
Folklore	0.0106343477351
LoL	0.0106089644516
KoreaStar	0.0103241843415
rabbit	0.0101294258146
stationery	0.0101147637924
Oracles	0.00996540692036
Beauty	0.00993269064957
NCNU	0.0098486235
MobileComm	0.00981775256339
Libra	0.00978592552914
MysticWiz	0.00978247536748
YZU_Talk	0.00973549998025
Hunter	0.00972507570953
OverWatch	0.00967657735071
NDHU	0.00952728244182
Jeremy_Lin	0.00921484565109
Android	0.00911017855034
tattoo_ring	0.00902297554638
Key_Mou_Pad	0.00891497985249
Powerful_PRO	0.00881439333125
SNSD	0.00877620302649
Zhongshan	0.00868800307251
MiamiHeat	0.00859383341802
streetfight	0.00859211470853
NTUST_Talk	0.00835219521803
Palmar_Drama	0.00830763505584
Suckcomic	0.00826131014202
PlayStation	0.00800327255278
Boy-Girl	0.00796356386426
juniorhigh	0.00793796792249
CYUT	0.00790317499462
NTU	0.00790301543258
STUST	0.00788707514592
Perfume	0.00786868046508
Bus	0.00782283651384
LineGames	0.00772984117317
IdolMaster	0.00766843607721
SEVENTEEN	0.00764530856645
Post	0.0075024451946
Examination	0.00745292736663
street_style	0.00744652058752
GraduateCram	0.00740022845586
GTA	0.0072647939585
NYUST	0.00722215566383
Design	0.00695691355356
China-Drama	0.00691125531521
MapleStory	0.00680652557682
Wen-Shan	0.00675765022734
biker	0.00672585746305
movie	0.0067064409826
Sony-style	0.00669219812442
battlegirlhs	0.00662442977969
Japandrama	0.00650975276539
PC_Shopping	0.00647525926462
I.O.I	0.00641659595023
V_ScHooL	0.00637556907788
Elephants	0.00633238428665
NailSalon	0.0062652606809
prozac	0.0062198253462
ToS_Match	0.00618972564499
NewActivity	0.00599630033392
FCU_Talk	0.00596472385718
Hearthstone	0.00583238161698
Nurse	0.00573117573917
BuyTogether	0.0056737600448
Monkeys	0.00565857968182
Storage_Zone	0.00564476972413
medstudent	0.00560554547655
SuperBike	0.00559727587536
Korea_Travel	0.00554590961733
Tainan	0.00549780908941
TaiwanDrama	0.0053713437811
WOW	0.00532148686702
WomenTalk	0.00506159574896
SuperHeroes	0.00505779530208
PU_Family	0.00492707083146
ClashRoyale	0.00489303076031
Keelung	0.00488147226022
MAC	0.00486476667872
watch	0.00483398472434
learnyf	0.00480802273323
THU_Talk	0.00465716730562
poem	0.00427029491228
sex	0.00420971416278
ChangHua	0.00414862021014
facelift	0.0041014002971
Kaohsiung	0.00400376198559
Refresh	0.00396464520418
MuscleBeach	0.00381509575935
PuzzleDragon	0.00375462661854
Lifeismoney	0.00356364581224
CarShop	0.0035165207674
Chiayi	0.0034466752747
toberich	0.00344065942683
EAseries	0.00339498777842
AC_In	0.00338840904672
Tech_Job	0.00334988291333
Militarylife	0.00331727458702
home-sale	0.00330150924253
StupidClown	0.00323479683073
gay	0.00309900354539
e-shopping	0.00301627714087
Diary	0.00300356372469
marvel	0.00296543655422
NCHUS	0.00285587725994
Taoyuan	0.00284178796034
nb-shopping	0.00255584921047
Rent_tao	0.00241374942578
HatePolitics	0.00226327876331
car	0.00218977440409
MacShop	0.00209752941243
give	0.00208062670023
forsale	0.00198864602427
Wanted	0.00175307863324
HardwareSale	0.00170018799206
TaichungBun	0.00130477976189
mobilesales	0.00127194944045
